id,text
802215356521553000, only in san diego!post thanksgiving run complete in ideal weather and with astonishing⊦ https://t.co/kdpvaxsxzy
637304779710984000,dean ambrose want the ugly (#wyattfamily)one on friday night #smackdown.but i confused which one the ugly one..i mean the all are ugly !
621837278504071000," kim kardashian on the cover of rolling stone is not the death of rock. this is.  http://t.co/kur5keagsy	"
628057236930039000," ""#gawker #news nigerian army frees 101 children, 77 adults from boko haram: on sunday, the nig... http://t.co/nrj6jan7qs #uniteblue #tcot""	"
626786212225757000," tonight come out for our wxtu promo! 7-8:30 you can win (2) tickets to see jason aldean on august 15th 2015!... http://t.co/xy1qd4pned	"
802185059449143000,@joyannreid @sarahburris @nytimes please read the article about steve bannon and his adoration of sarah palin on the @thedailybeast
640546473336274000,"good morning dallas! sunday funday ahead with yoga, brunch and ty ku sake. who's coming?? http://t.co/n5yusajpsb http://t.co/cxboallvur"
638484437899059000," @ljsthemotto but then again. real madrid rule spanish football. so they may still push it through even after the their window closes.	"
641376544095621000," if you attend ball state and wanna go to yoga on sunday's with me please raise your hand	"
805682869653872000, breaking: #obama admin halts #dakotaaccesspipeline construction after months of resistance https://t.co/rseavk3we1⊦ https://t.co/rqhvoaufzt
802198784289538000," @elizabethforma hey liz, the people are despairing at all this russian hacking stuff - can you let us know you're working on it?"
635550829076979000," wait but when zayn left we got a facebook statement now the whole band is separating and we don't get anything just an article from the sun	"
802178894019394000, if you're still using cabs i feel bad for you son. i got 99 problems but a ride ain't one... #uber 😍😍😩
625353995343822000," go and check out calibraska!! (warning: may or may not burn down your house from how fire it is.) #calibraskaep http://t.co/xlaltdk5wy	"
800836385993322000," this is not a joke, please try not to laugh""china websites block searches for 'fatty kim the third'"" - https://t.co/neq5oby53c"
805606621766418000, white and black are not brothers. - muhammad ali https://t.co/ovilef67ij via @youtube
801959316207136000," and the good part of that? a team up with cassidy and nurse awful, uhm i mean nurse hoffel...😌*what's the ship name?*😝#screamqueens"
802304769968611000, (slideshow) the unintended ways #selfdrivingcars will change our lives - https://t.co/4hxsjwvmep $tsla $uber $gm $f $bmw $goog
674245615358898000," statement made by rahul gandhi proved his ill intent and criminality. his statement proved thy want themself 1st than this great nation.	"
635111688371482000," ""@winslowhorne @broach93 1. agree, that dude is fast. 2. wat. 3. friday's. 4. should've sold kane when he was worth anything""	"
665355706254696000,"in january, i wrote a reflection about the charlie hebdo attacks. tonight my heart breaks in the same way. https://t.co/mdltym26cn"
679126938640748000," ""found here comes the sun by george harrison with shazam, have a listen:  https://t.co/qa8361qpj7""	"
802141068657590000, remarkable. expert who investigated death of litvinenko 'killed himself' after trip to russia https://t.co/r4e3joj0kr @mailonline
641015328508653000," murray's in major crisis here - 5 - 1 down in the 2nd set after losing the 1st! scenes!!	"
640597531320283000," ""@shleep84 @gaetasusan she has 1st amendment rights of rel,, they could have just taken her name off it. you just hate christians.""	"
802117496472043000, @voucherangels #hatchimals  would melt his heart...and mine. x https://t.co/exhq8jodht
634812503571230000," ""@yahoosports i hope she beats her ass.rousey may be a converted guy for all we know. truly, who cares!meh2490.""	"
637201751255457000," so so happy royal blood have been added to the foo fighters gigs on 5th and 6th at milton keynes! yay	"
641390733363167000," here here for superman... err john cena reported injured saturday night but just fine for monday even got a pin ftw #cenahatenation	"
802211097528925000, dakota access pipeline protestor sophia wilansky injured by protestors homemade bombshttps://t.co/3nkcojstxw via @bearingarmscom
680353413901750000," gonna continue to watch twilight tomorrow i've been leaving the rest of the movie that i didn't watch yet for a long time lmao	"
633494298508570000,all of the santa clauses that chuck norris sat on as a child are now paraplegic.
641239913552195000," ""people always forget the fact that shawn achieved so much in the age of 16 like his 1st single, ep and first album all went #1 on charts""	"
663851863578554000," @brocketybrock which may people think it is a bad game and that the major issue of dark souls games	"
805658717811142000, @senatormroberts only because burning fossil fuels never includes the cost of carbon pollution.
802184483143289000, #breaking: #israel forces kill suspected palestinian attacker in #jerusalem according to police. #palestine
805705726844878000, ask them what they'd feel if brexit was called off now... https://t.co/ivah3acnsj
802298679583346000, @calvinharris michael moore is an idiot calvin. i still love you but no he doesn't get it right ever.
635621426465214000,"since seth rollins has stolen finn balor's sling blade and his finisher, he may as well steal his entrance... #bgsummerslam"
801868850371276000," one goal. iran, hamas and the dance of death - by khaled abu toamehhttps://t.co/h72ollytr4 #iran #gaza #hamas⊦ https://t.co/bjoys2ebkt"
668030281291579000," david bowie - blackstar ... get your saturday morning freak on with this new 10 minute video from mr bowie  https://t.co/ghklgu0vwb	"
620664357706432000," a girl named jordan just got crowned miss usa on sunday. it wasn't me in case you were wondering...	"
677538414347055000," look forward to auld guy *battering fuck out of ye in the sfv beta tomorrow.  *going mental on here because it doesn't play like dark souls	"
639085710889328000," scott walker says his actions covered everyone in poverty with medicaid for first time ever. politifact: mostly true http://t.co/fvomcnxdnj	"
798951666921902000, no need to build a wall. just have rosie o'donnell lay down on the mexican/american border. @realdonaldtrump
634252221593419000," frank ocean playing omg it's like november already	"
801889467841858000, 🏊good practice and ready for tomorrow! @j_doellman @victor_claver #fcblive https://t.co/okappyaq20
640508017449037000," okay for real if someone has tickets for the ed sheeran show on october 8th let me know i will do anything to be at that show	"
622501369828769000," @dobsonmen re-read tkam on the train to truro (long time since i read it). will start watchman tomorrow. no spoilers pls!  happy 	"
638875980065603000," queer eye for the messiah guy - many modern christians may be surprised to learn that in the time after the resurr... http://t.co/vona0olpsv	"
627343534752985000,paul mccartney did not disappoint the 4th time.  #legendofmusic https://t.co/r0jq7u8yil
805654805305761000, who gets the phone in a gay marriage and someone calls and asks to speak to the man of the house?
679063091351584000," @50degreesam @casumptious had my suspicions in july 88 iran air 655 was shot by down by uss vincess in the gulf	"
681686775635558000," ""@headlineniaz @fandombeliefs youre in denial jfc . the babys born in february right , watch briana get a """"miscarriage"""" or some shit .""	"
639173112270073000," the future looks bright for the red sox.  https://t.co/pyqelpehkg	"
626940085758341000," ""or may be they're not convinced that yakub was a traitor, rather helping the authorities. it's a perception game.  https://t.co/cchesou81y""	"
675823088462905000," if mcgregor wins tonight someone should keep an eye on dana white. all the blood in his body may rush to his dick and make him pass out	"
802190136305806000,muslim is always the target of the ethnic cleansing. #rohingya #palestine
635551610945568000," why would the sun publish such a big announcement of 1d splitting up and not like what they did with zayn on fb?	"
638342827957731000," can't wait to see foo fighters next sunday&amp;with royal bloods supporting will be insane	"
640602069594800000,"  happy  what is my life i'm wearing a kameez that was one of my eid outfits in the 9th grade w a gharara from 10th grade	"
633879611932319000," okay i'm rewatching that new kurt cobain documentary and i haven't been this far up nirvana's ass since the 8th grade	"
805621417198940000, lifting of u.s. embargo may impact chinese investment in #cuba..until then its a free ride https://t.co/0tqtjftr7n
802167348987920000, the best era  #3yearsofmidnightmemories #mpn #onedirection #mtvstarsniallhoran
805701641093550000, ⊘a twist within a twist⊙: fans react to ⊘westworld⊙ season one finale https://t.co/sztber3xmn https://t.co/torll3rokx
805664406465957000,"https://t.co/diqifhpreg | cia whistleblower breaks silence on climate engineering, vaccine......⊦ https://t.co/ttxqoimnka"
672070053509079000," this amy schumer segment is now old news about 2 days too late...good producer would have had it on monday @localmemphis #local24 #lml	"
638173236602077000,all the talk will be about nicki and miley tomorrow. nothing else has been talk worthy. #vmas
805633492222668000,ok there's only been two instances where american actually made me proud to be american. when they legalized gay marriage and today #nodapl
805697154929061000, @cmbsweden but she couldnt get them in the places that mattered on the electoral college...
802210651993209000,"@petestavros @megynkelly she said she was a hostage to big bad trump for over a year. wtf, pc would be not calling her on her crap"
636795448011935000," hello fam i'm off work friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu	"
638303801296814000,"[wp] ""may i present to you the 364th episode of vahalla's weekly wars with our special main event: john cena v... http://t.co/2hebmhthcm"
802409576335376000, social security went in on this check smh. like a whole $60 for what 😩😩
681681595858694000," ""thank you guys so much for all the support tonight! it was fun! hopefully, i'll be back tomorrow with dark souls!""	"
805664406654709000, at least they created electoral college to prevent less popular candidate from getting victory by popular vote with help of bigger states.
802198114589376000,"ben carson will be awesome with hud, word is he plays a lot of simcity"
805697587454087000, @epaa3rs annual conference in brussels today on animal welfare and testing https://t.co/dcaehptcs2
634112788810596000," i'm going to see paper towns tomorrow with kelvin and his friend who roped him into going and he roped me into it fun	"
631197882465550000," ""@anjawintour i know, me too. this was the kakkest fake monday ever. it could have been worse... it could have had a photo of caitlyn jenner""	"
802189828620226000, @rizo444 @kevinalv3 he'll never win a ring. dak will never win a ring!! lmaooo nor will tony romo will as well!!
679663429087571000,"average attendance for serie a clubs so far this season. milan 5th with 34,338 [via @siavoushf] https://t.co/wwwic0truo"
802211889803563000," @megynkelly ,,,, i hope you had a wonderful,,, turkey day!!! by the way love your book!! see you back monday."
802382893787942000, @rosie @stevenmilazzo  your a idiot!! and all of you dems are so racist!!
678589234844930000," ""fact: lady gaga was the highest voted female on  with over 120,202,201 votes! 2nd overall behind 1d!  https://t.co/gkipw7ehc9""	"
678218140971495000," chris evans is worse for wear as he parties with wife at london's chiltern firehouse following festive tfi fri... https://t.co/ebit9x8jvq	"
802371639128326000," @goldsaucr it's a joke, but maybe don't be the biggest sweetheart to kim jong un"
640771399263481000," niall has the worst luck 1st this bitch got a prosthetic leg and now a fractured foot ://	"
665114765862305000," he may not longer be the representative of the @quartetrep but tony blair is still heading up this initiative.  https://t.co/ln4uc1305d	"
801321428410912000, @wearebangalore @harsha_mp @beyondcarlton #nbawards let's unearth more such jewels of #bengaluru https://t.co/p5mmim3xuq
629462412933005000," ""@jaycyde there are a few winks in winter soldier and ant-man, various iron mans. largely, though, you may be right.""	"
623726490207809000," it's prince george's 2nd birthday today! @kensingtonroyal have released this photo of him with his dad to celebrate. http://t.co/dpq7pp3nac	"
664503374671409000," ""i will record tomorrow and maybe even continue the dark souls playthrough. - best regards, the youtuber with no followers there nor here.""	"
635068284640083000," mexico's totally destroyed the miss usa pageant tomorrow night because i am to be speaking here for free!	"
630528609640390000," we're watching sharknado 3 a month late. they might as well set the 4th one in iceland &amp; continue to try and pass off scenes filmed in cali	"
802387856819793000, @milenarodban do you think the almighty let leonard cohen and florence henderson make the third pick?
805647010300887000,"@tomilahren you have got to be retarded? these fossil fuels are not infinite, we must adapt and evolve and end the dependence of fuel."
627036965460795000," ""dude @aliahaffandi , paper towns tomorrow at 1430. i'll dm you the location. let me know if you're available or not.""	"
626149973722271000," call me behind the times but the hulk hogan stuff on twitter recently has made my week and it's only tuesday.  #hulkpls	"
802356712678125000, analyzing post-disaster #structural damage using #deeplearning systems https://t.co/bymd5netsy https://t.co/j6819uxchu
802204235039378000, i don't understand why outcries against the dakota access pipeline are so few. where are the social justice warriors when you need them?!
802349914248376000, pelosi challenger brings ⊘industrial midwest⊙ perspective https://t.co/ajqfsqafsq
639331342023589000," might be getting a little excited about seeing foo fighters on saturday. #rock	"
640555605170749000," 86% of the men that showed up for the million man march were christians so who really made the call!? it was god himself! #noisunday	"
640443665765277000," yippee! and today we get to celebrate (belated) our 10th wedding anniversary. the foo fighters tonight!!! with... http://t.co/6jqxyich7h	"
633112298316402000," ""she is like staring at the sun, she could easily blind someone - jason aldean""	"
638147210098642000," debating if i wanna have milan birthday party on the 14th or 21st of november..	"
629499542443028000," sorry for the big brother spam y'all! it's a thursday thing!	"
631836835061342000," ""@shanegeis i'd like to see him, speith, rory, &amp; dustin johnson at least have a shot on sunday. kinda rooting for dj after all he's been thru""	"
631758203773030000," ""@thebackpage i thought your tribute to frank gifford was first class all around on sunday. thank you, jason.""	"
802402588582821000, venezuela narcotics scandal heaps pressure on president maduro.  execute this drug scum! https://t.co/lpokbn2gv2
680906911206617000," when you realize that the twilight 10th anniversary edition isn't the same height as the original hardcovers :'(	"
635823569876983000," @thatniggakami if it were an actual battle naruto would murk luffy so far back six paths &gt;&gt; gear 4th	"
632208239577407000,"exception dustin johnson at the british open @justinraygc: 36-hole position of last 8 major winners 1st 1st 1st 1st 1st 1st t1 t4 #pgachamp"""
664751373779496000," ""meryl streepthis past sunday, amy schumer cemented her position at the top of ... https://t.co/gqessdrod7""	"
801696003791474000, #israel is threatened by a more capable and deadly #hezbollah https://t.co/mqf9i26jjp
802203373328023000, @outnumberedfnc keep praising your racist neo nazi chosen leader
633779652536827000," brock lesnar vs undertaker sunday night. i'm about as hyped as one can be for a scripted (almost) sporting event	"
802360560259997000, donald trump is next president but the biggest winner is melania trump. she can now call herself the first lady instead of the third wife
800875656557035000, @jeremyduns they mustn't get bogged down in the alt-rightists stated view of 20th century fascist movements; they'll just lie.
640597486139277000," ""@eh_kees perception is 9/10th of reality. because we perceive meek as """"not good enough"""" for nicki. his support looks like he is star struck""	"
681449612427812000," ""@tristanmarmont hey can not figure out the time of m&amp;g on january 12 in milan,me you might say? i am panicking! see me thanks x""	"
630446984298647000," how is it august 9th and frank ocean still hasn't dropped his album	"
670819480985927000," https://t.co/i0ok0wnofb  top aquinas football teams of decade chris evans reveals the top gear return date top #cyber monday deals on e	"
635299349875003000," ""to me, zayn vs neville last december was the definitive wrestling match, after tonight it's bailey vs sasha. high spots, false finishes..""	"
637735141557858000,bad blood is winning voty tomorrow (even though it should've been blank space)
802429808718118000, i'm appalled how u.s liberals think about fidel's crimes and tyrannies. maybe i understand now why they lost an easy election.
640891971591122000," i refuse to go to school tomorrow because it's still july until frank ocean drops his album	"
639878598199898000," ""@trumpstrkforce kim davis is in jail standing agianst gay marriage. barry &amp; michelle r 1st family,gay/tranie in wh. burn the rainbow flag""	"
636418967335104000," ""trayce thompson continued tearing the cover off the ball tuesday, going 3-for-4 with three rbi as the white sox edged the red sox 5-4.""	"
624717667199524000,"@martharose__ visiting nirvana by the water? under the sun, i hope?"
802373332909826000," @segalmr @orinkerr @lessig completely irrelevant, fbi comey the hatch act, antony wiener's laptop- relevant, but not to electoral college"
802378924437049000," @rhornik @jbarro no it didn't. the fake ""scandals"" about hrc that were pushed by comey, trump, assange and russia did her in."
637281175531208000," osho!!! sunday oliseh: 70 home based players in super eagles' coach's plan: according to the sun news... http://t.co/dvfojbbcoc #adeslaz	"
802365163835793000,trump cabinet is being filled with racist and weirdos. the lack the qualification to fill these seats. our country is in trouble.
802337495769825000, modified tesla model s hearse offers ev ride to #technews #tech #news #gadget #apps https://t.co/jotflg146r
801717248742292000, found this on @steam_games google earth vrhttps://t.co/t30h8ml2rq
805702585789325000,@nickferrarilbc @lbc bizarre that we're taking it for granted that change caused by immigration is a bad thing
675061909121589000,marquis of vaudeville will be performing some of your fav david bowie gems mingled with our own musical mischief! https://t.co/3quu6uernq
660674078936797000," @disgustednyer come on leslie where is your christmas spirit a miracle could happen tomorrow is harvey day then the degromatior then thor	"
672332423548542000," ""@iamakademiks did you miss the kendrick lamar and j cole subliminal disses to drake on their black friday jawn? come on, every1 @ da pissgod""	"
640639834432913000,u2 concerts in ireland at the end of november possibly?! yesss! hope i get tickets! stuff of dreams to see u2 live. heroes.
624994779714166000," ""hulk hogan may be in hot water right now, but his daughter is backing him up. brooke hogan took to facebook earlier to day to defend her""	"
802356004319072000, my dad admitted that 1976 bob dylan is actually my dad. he folktimetravelled to 1994 and impregnated my mom
802160900262141000, powerful words on sport and life. full transcript of tony romo's statement: https://t.co/x6zfnvxnv8
802210935049886000," @petestavros @megynkelly we all have ""personal life's"" with a story to tell! i dislike her fake emotions & attitude https://t.co/exr2zglkdk"
640399284664410000," ""when nicki came into the game bey was working on her 4th solo #1 album after selling millions, so for nicki to share the same stage is a lot""	"
802356825584783000, i'm crying over richard and leonard cohen 😭😭😭 #gilmoregirlsrevival
638545581984583000," ""i might not be able to tell you any answers to my homework tomorrow, but i sure will tell you all about how the red sox beat the yankees.""	"
802201708403325000," my parents want ben carson as secretary of ed, and i'm gonna lose my mind 🤗"
635516858146250000," ""i am cait: why caitlyn jenner's low ratings aren't all bad news: though e! may have had high hopes for the i am cait, which documents...""	"
802384793027694000," @jbananas2 @tates5a @sensanders for every stupid venal thing dems have done in 30 yrs, there's video (c-span cspan2) of bernie opposing it"
627520960082505000," @tarareid  never had a need for twitter. then sharknado made the public responsible for april's life. hope to see you in sharknado 4.	"
802372003521069000, hard to tell if this is hillary clinton or george soros. kinda confusing. but i will go with hillz https://t.co/36dwltj5bf
627002853375148000," @timesofindia  it was deplorable to say the least of you to dedicate almost 3 pages to yakub &amp; ironically mr. kalam on 5th page. sad day	"
805668201745055000,people here get mad when their packages arrive late but people in aleppo get mad when homes are destroyed and family killed. #perspective
641399541317550000," ""the 20th anniversary ps4 controller looks really nice, but i barely play my ps4 so i don't want to waste any money.  happy ""	"
805707503887667000, your money: what should a cubs fan pay to realize a lifelong dream? https://t.co/iqfsxotuf7 #apsnynews
640348384809910000," everywhere i go by janet jackson ! ugh i remember waking up when it was still dark in the winter for school i think like 3rd grade	"
799052963582906000,we could do a wall of solar panels on the border> boom> mexican sun god pays for it.  #trumpnarratesplanetearth
801722477512716000, those who have supported the assad regime. and shut their eyes on their crimes.#khamenei #assad #hezbollah https://t.co/ehyonmxwev
620565929798279000," go set a watchman is out tomorrow! we're open at 8:00am so you pick it up before work. still time to preorder for half price today #gsow	"
634506068287180000,this is a trending topic: caitlyn jenner may face manslaughter charge you cannot make this stuff up.
805651339372019000, dont get so distracted by 'gun control' gorilla u miss mental health issues https://t.co/sthqlfhzbc; ⊜sandy hook promise release psa⊝
636281563785883000," ""i may or may not be in love with seth rollins.  even before that picture tbh.  anyway, back to the 'football'.""	"
802377290533531000,yup.....its alrwady starting...medicare will end..then ss will be cuthope all seniors who voted for trump..are... https://t.co/erqxiyhumu
640989094219239000," ""and fyi, i never had a huge problem with kane; i just don't have respect for anyone who may of raped someone.""	"
634747508409942000," chance the rapper concert oct 14th then janet jackson concert oct 27th...	"
681342696892579000," "".@minnman47  some rotten toothed muslim is calling for death and destruction in israel. or as israel calls it, monday.""	"
675774824069931000," ""@rctalon 1st gulf war tony blair allowed 40 active aq to claim asylum in britain, can the governemnt tell us where theyrnow? @david_cameron""	"
622883581057069000," ""no matter what happens in tomorrow's final round at the  #theopen, paul dunne has given @uabathletics the best exposure at the highest level""	"
