id,sentiment
672332423548542000,positive
640639834432913000,positive
624994779714166000,negative
802356004319072000,positive
802160900262141000,negative
802210935049886000,negative
640399284664410000,neutral
802356825584783000,positive
638545581984583000,neutral
802201708403325000,negative
635516858146250000,neutral
802384793027694000,negative
627520960082505000,positive
802372003521069000,negative
627002853375148000,negative
805668201745055000,negative
641399541317550000,positive
805707503887667000,neutral
640348384809910000,positive
799052963582906000,negative
801722477512716000,negative
620565929798279000,positive
634506068287180000,negative
805651339372019000,negative
636281563785883000,positive
802377290533531000,negative
640989094219239000,negative
634747508409942000,positive
681342696892579000,negative
675774824069931000,negative
622883581057069000,positive
623588266168594000,positive
629156213272350000,positive
802425052058816000,negative
681608747874004000,neutral
640287223057924000,negative
805591416722296000,neutral
638851329234898000,negative
801272421651255000,positive
624802255036755000,neutral
640926389680541000,positive
681761278810025000,negative
640527100374482000,positive
633650490610331000,positive
675043990694182000,neutral
629956549587419000,positive
805676090035290000,negative
802174461323656000,negative
802209568902233000,neutral
801089954713632000,neutral
639588582869626000,negative
681182176373813000,positive
640185906733936000,positive
802211307323883000,negative
679852122465148000,negative
802378085303652000,neutral
802195462375742000,positive
802349645418692000,neutral
623998539744587000,neutral
638094774201810000,positive
635961919543902000,negative
802405010436829000,negative
661807147664220000,negative
805705366000566000,negative
641035837304668000,neutral
635160382894510000,neutral
802415639126274000,negative
805651822471806000,negative
669233945066774000,negative
629756789869932000,positive
802360973218680000,negative
640753714035322000,positive
802342398336462000,negative
638172132653010000,negative
802387504947195000,negative
801889771496710000,neutral
632981130132721000,neutral
681517307697467000,negative
621872438402351000,neutral
802183825988131000,neutral
677517077926846000,negative
800741982792364000,negative
638429746557255000,negative
640327074218160000,negative
622818966700978000,positive
805688019202306000,negative
637117694840541000,positive
805612429745016000,neutral
625970664206401000,neutral
638371056785362000,negative
802205508203662000,neutral
665327465489764000,negative
802209479114838000,neutral
805581689636286000,negative
799580201701298000,neutral
623809511145492000,positive
640406319300784000,negative
805612534182969000,negative
631400923424817000,positive
625743856680611000,positive
625765528859062000,negative
681292226077528000,positive
665366732815515000,negative
802367713331056000,neutral
665818878631546000,neutral
801168280979382000,negative
802369815075655000,negative
639191047755694000,positive
800018481148108000,neutral
637815780852166000,negative
681050615108116000,positive
630758860219916000,positive
641446512703238000,negative
628638836021723000,neutral
632687888552099000,positive
802210061145832000,negative
802212816887287000,negative
802346278172626000,neutral
673945574463307000,positive
631785513817612000,positive
664556894237892000,negative
677257378081959000,positive
632263214768746000,positive
805591884605206000,negative
635916464185311000,positive
623668562230689000,positive
802207923405488000,negative
623171008162349000,positive
802429166956097000,negative
805720190478467000,neutral
641317245319299000,positive
629224415440416000,negative
660262127110922000,neutral
802208815328428000,negative
802309336945016000,positive
802428465483956000,negative
640759401989730000,neutral
627858096627523000,positive
624953236693352000,negative
639107001365229000,neutral
632960625724014000,positive
641258796636094000,neutral
635638555482525000,neutral
802200187166985000,negative
800310072530321000,negative
628703467553615000,negative
640982743971680000,positive
640062880948297000,positive
802057331450067000,neutral
801471137226092000,positive
624037778897170000,positive
640710654446448000,positive
622221861150003000,positive
679489828417744000,negative
633272069585633000,neutral
641211702609096000,positive
637102918340968000,neutral
678903292823363000,negative
805540949715730000,negative
636828154393300000,negative
802360785691250000,negative
637070150802513000,neutral
639963146954928000,neutral
802045570298839000,neutral
639662234747015000,positive
635737025371467000,neutral
639187050034528000,neutral
802196301605698000,negative
802377141300105000,negative
639614415961214000,negative
631321292336029000,positive
802357360765210000,negative
802025949437037000,positive
802381306621558000,negative
802175060320534000,positive
802354855541141000,negative
635321077837729000,negative
623778797222031000,negative
802383754429927000,negative
640079519081086000,neutral
679549202683146000,positive
641344343291224000,neutral
678439908625752000,negative
620515251822440000,positive
638513461996191000,positive
805647067121143000,negative
628205234494554000,positive
640902184800927000,positive
631459094948388000,positive
802207256523705000,positive
802028353268097000,negative
640187907605573000,negative
801542592571673000,neutral
802065144939327000,negative
805691336128987000,negative
802188194968113000,positive
671956918877814000,neutral
802359372957581000,negative
801585656371654000,neutral
805565992525037000,negative
627898186443718000,neutral
802013240721080000,negative
805664952711311000,positive
800013909033963000,neutral
802196308333367000,negative
639180607302594000,positive
660298235819466000,positive
805645506307190000,negative
623584121248460000,positive
623110781001965000,neutral
799031599748829000,negative
681222919939305000,positive
635947339342061000,positive
627713472646639000,positive
669390932672819000,positive
802374718913413000,negative
637839327951630000,positive
674664356416720000,positive
626304169675075000,negative
630790128705929000,positive
626011247734050000,positive
802427086736498000,negative
665403277094338000,negative
802354810641072000,negative
802353124270817000,neutral
639719508387565000,positive
802199312885280000,negative
802360119266836000,negative
802111653236132000,positive
624331634549092000,positive
800432950491906000,negative
802062998395358000,neutral
805664146364727000,negative
630513211578712000,neutral
802410014027587000,negative
626630624720228000,positive
629844394229780000,positive
628135437832425000,positive
805705712169025000,negative
634463428594241000,negative
634110691390033000,positive
802205344244104000,positive
670922696771903000,negative
631364522582908000,positive
637466300374118000,negative
628241574699397000,positive
805643662524870000,neutral
801651781524537000,neutral
805658780411117000,negative
629870864436207000,positive
679408146910081000,positive
625334532858900000,neutral
802381080384782000,negative
802202789250296000,negative
805653148392112000,negative
802046807408856000,positive
638123025808781000,negative
661763741759856000,negative
634042282761695000,negative
802203787175858000,negative
680649900963573000,negative
640614801786445000,neutral
662589442750849000,negative
802429538911354000,negative
802333774361010000,negative
801187044529577000,neutral
805643196931915000,negative
801424322158034000,negative
677948622533693000,positive
632679480356507000,neutral
802356969650683000,negative
805376331638837000,positive
665385497632477000,neutral
622809916126986000,positive
802203763033436000,neutral
624206541034491000,positive
638037312048381000,positive
678056216212414000,positive
663185153930334000,positive
805610665507426000,negative
802355832247570000,negative
639331071822135000,negative
620598088642785000,positive
665604428272115000,negative
626644725492117000,positive
633022026551267000,neutral
634683076874997000,negative
632842872253992000,positive
666755807292231000,negative
802034416344103000,positive
681688306535415000,negative
802379837532819000,negative
677664443946389000,neutral
640357508591190000,positive
805676207807176000,negative
805660127919386000,negative
638892911661318000,positive
665403856113807000,negative
805571908729184000,negative
635260283599089000,negative
802200427479568000,neutral
624645426679906000,positive
625177959456845000,positive
805690868342681000,neutral
634171484299247000,neutral
802375467550396000,negative
634936977570275000,positive
641331359089315000,negative
633958772290027000,positive
802211127463656000,negative
802360008130301000,negative
623913264662061000,positive
805668784732246000,neutral
802207002034338000,negative
802385765057593000,negative
665328754252615000,negative
638729101566722000,neutral
801771894030606000,negative
625041850953396000,positive
674681561380425000,positive
626533602226876000,positive
668113662322876000,negative
640853312862949000,positive
637899487566934000,neutral
678997252954841000,positive
640562307010007000,positive
633039727499718000,positive
805586626906701000,negative
681308615106400000,positive
631367306862559000,negative
638193301951238000,negative
622157295393226000,positive
640184834619535000,neutral
802194420908994000,negative
634172618849980000,positive
640386997987639000,negative
802264289843286000,negative
639908441239121000,negative
802150557922299000,negative
801982533726400000,negative
637820104487604000,negative
801612108421013000,negative
678299754913140000,neutral
625671718208671000,positive
636672225454768000,positive
623775251302883000,positive
639497004624666000,positive
622152106573742000,positive
638187677108404000,positive
638204081740251000,negative
802262761350709000,positive
802338419124801000,negative
639226329267851000,positive
802373786758582000,negative
678510377475416000,neutral
635548864821506000,positive
639829487429906000,negative
802344519723192000,negative
802209591878619000,negative
639132725044097000,positive
669744215979462000,neutral
675196121233416000,positive
802382634299064000,negative
622829207241027000,neutral
802303873419542000,neutral
641423315027001000,negative
680849280576311000,negative
805639117924990000,negative
660607437540487000,neutral
630860924769820000,positive
677116351102771000,neutral
802190974487318000,negative
801938453323714000,neutral
640914895593037000,negative
620575691868758000,positive
626608834816122000,positive
637045388831162000,negative
632402150946041000,neutral
805690939507441000,neutral
805672029189877000,negative
627303149267763000,positive
799821080420458000,negative
802422741047607000,negative
802058612344425000,neutral
802382315640848000,negative
802369475425292000,neutral
676285983751462000,positive
640146113274728000,positive
625499298948620000,negative
638922821310222000,neutral
638255843876716000,negative
639992247467925000,neutral
640325195002200000,positive
802191687409958000,negative
633263262352691000,neutral
622056991691800000,positive
635788250301497000,neutral
640895079549399000,negative
628304990654885000,positive
630892217184460000,neutral
624925244151611000,neutral
639927523866861000,negative
641131470585597000,positive
805335889882779000,negative
630020280379813000,negative
801894098059739000,neutral
805289638885609000,negative
632131393221476000,neutral
673899952779558000,positive
639534331036364000,positive
801650941875330000,neutral
805670407256715000,negative
665788405683511000,neutral
679722586243231000,positive
629678291343929000,positive
800139309441425000,neutral
641385640718897000,neutral
632260758366224000,negative
625133270280175000,positive
641213959736045000,neutral
666795015704735000,negative
630910950229549000,negative
634433640185749000,positive
624088686754430000,positive
638111525547450000,neutral
802188280452226000,positive
802174666177555000,negative
671450205951123000,neutral
635114797823062000,negative
676682653240852000,positive
638799907005014000,neutral
638106442357014000,positive
802428983786819000,negative
802427030318891000,negative
629485300499136000,neutral
623624038221500000,positive
639787782458634000,neutral
801839086843624000,negative
802374743441620000,negative
801001169480978000,neutral
630896287207006000,neutral
805618038401880000,neutral
802208538239986000,neutral
800110401249607000,neutral
637961868049555000,positive
802328246012362000,negative
641442257204346000,positive
802202260981878000,negative
633971169037824000,negative
802353358279426000,negative
802200709160647000,neutral
678964785380114000,positive
802173656231246000,positive
638179078147866000,negative
802144751256472000,negative
802355243430264000,negative
637780885337731000,neutral
802061632809549000,neutral
622539654638751000,positive
638894568876806000,neutral
640146179351814000,neutral
802324352800698000,negative
621062362859184000,positive
629033844352655000,neutral
681438160300183000,negative
662265524726964000,positive
637059205799804000,negative
641038704757358000,neutral
639669328774742000,negative
802204083796999000,neutral
623041124492390000,positive
626457391312281000,positive
669574795932139000,neutral
627109275605827000,positive
638419568298471000,positive
802378947795128000,negative
630440234996645000,positive
667241416318279000,positive
634002160477470000,negative
630372887225061000,negative
632691797458747000,positive
634411998365642000,positive
802381633890488000,negative
665441229732241000,negative
636340397472518000,negative
622586166718636000,positive
638023428814045000,negative
678350949606232000,positive
802386226045014000,negative
639135505666338000,negative
640389167378251000,positive
802210306785181000,positive
674523604210466000,positive
802379025553485000,negative
635978391221587000,positive
802193310664167000,positive
640476412080730000,neutral
802172793819368000,neutral
679307187496361000,neutral
805593675359289000,neutral
802372031807225000,negative
802352684053340000,neutral
675418621984788000,positive
801558348990660000,negative
640863996011266000,neutral
805671587005480000,neutral
620699094349123000,positive
802285739870404000,positive
634463282955313000,negative
674111443659333000,negative
801664637347524000,negative
629563445206069000,neutral
635172341757136000,positive
639842484223365000,positive
635676879035346000,positive
624260754582175000,positive
632805006064807000,positive
805612079243788000,negative
664794051795935000,negative
802378970717032000,neutral
802253490613407000,negative
638559556226801000,negative
624056211479072000,positive
679429422517104000,negative
637285687142805000,positive
675282010089263000,positive
805688231803158000,neutral
805133411346092000,negative
677635392963768000,neutral
623941942418784000,positive
802430266522402000,negative
805575604334657000,neutral
801664226330713000,positive
674053791092637000,neutral
680108220543700000,neutral
805640828022571000,neutral
637523516200517000,negative
636045104021553000,negative
802370304274100000,negative
632084904998793000,positive
635918548255137000,positive
805370882562682000,negative
802383782779072000,negative
805691801407365000,neutral
640012959775911000,neutral
640028628533645000,negative
633392031411343000,neutral
634062470949261000,negative
635758843901800000,neutral
802375713495990000,negative
639866329227390000,positive
640740319194169000,negative
628816462388408000,neutral
639222485347602000,positive
635626882591907000,neutral
636908530394660000,positive
802138544902994000,negative
641121634326323000,negative
805722350557741000,neutral
641053603571044000,positive
805698704007135000,negative
638364317335818000,positive
632764872552378000,positive
641326972275179000,negative
801892619823575000,neutral
624055103499079000,positive
641007588407046000,positive
640958996745056000,negative
802355416382525000,negative
638700602520924000,negative
802203747141255000,negative
672333624180477000,neutral
805699477277474000,negative
633496184682848000,positive
802211967213703000,positive
641055357209587000,negative
640572465769525000,positive
622824972646420000,positive
632088625648431000,positive
629617740542668000,positive
666216420196220000,neutral
636838573208174000,negative
674687823195316000,negative
629073714102071000,positive
640296284985933000,neutral
805701354056519000,positive
805680144828407000,negative
805638844490141000,positive
630895444164509000,positive
638988201231818000,negative
677698386066350000,negative
802212554948930000,neutral
666159123462037000,positive
802422417004101000,neutral
633899061452623000,negative
625669689771819000,positive
626720970313601000,negative
802191380441426000,negative
680837744952799000,positive
679646641675202000,neutral
623843673986494000,positive
802207351751240000,negative
639370709119143000,negative
801241270517579000,negative
800851272534401000,negative
632059883299438000,positive
627112189493522000,positive
629122461284614000,negative
639531428254978000,positive
641027940549918000,neutral
633269395486195000,neutral
638012627566874000,positive
672022019710590000,negative
802419345150263000,positive
676980451647594000,negative
675125335613169000,neutral
628225795283099000,positive
802156650312384000,positive
641258964697546000,negative
673203136643899000,neutral
640309906982047000,neutral
631918706810073000,positive
802182677709328000,neutral
802212103906066000,negative
661728768185278000,positive
679116869920423000,negative
802385523553673000,negative
802210490118062000,negative
623547496833384000,positive
641416656892358000,positive
623431906814787000,positive
631872449450221000,neutral
802130797217991000,neutral
623865179772588000,positive
802207002265079000,neutral
676945352147214000,positive
801440261129781000,negative
805587153606545000,positive
641333641616953000,neutral
630086426340626000,positive
633730574167838000,neutral
805597748414345000,positive
677966430713675000,positive
641002616588214000,positive
635279536209326000,positive
805691913173172000,neutral
676273031308820000,positive
660298311870623000,positive
805670637213609000,negative
621978586711523000,negative
628246899762434000,positive
626353831199150000,negative
626434164154200000,negative
623094698614390000,positive
674359141591343000,positive
635641889157423000,positive
633091795757330000,negative
805659485167648000,negative
635922077476913000,neutral
640011654512558000,negative
805653134492188000,negative
625710511867346000,neutral
805641844428259000,negative
802384501057929000,negative
805648485013921000,neutral
638895784482705000,positive
681132523745746000,negative
802134125901741000,positive
622832396547678000,negative
800863282152153000,neutral
802376569478057000,negative
626950216227389000,positive
802163171146472000,neutral
802213578375891000,positive
800067899184574000,negative
802378297380249000,neutral
626929908690714000,positive
635653793548500000,negative
805660338163253000,negative
802380685889667000,negative
802197582034456000,neutral
802099849432662000,negative
630892680659210000,positive
620680006939742000,neutral
799998587753078000,negative
802151418153025000,negative
802170347357372000,neutral
800851277798207000,negative
802359065183715000,negative
624067647529947000,neutral
678560223435595000,positive
664334047817109000,negative
622830531470827000,positive
665336266343366000,negative
639850174114697000,neutral
679654817715875000,negative
805705260471820000,neutral
639467645092257000,neutral
678858693278957000,neutral
802208815227830000,neutral
801774228425112000,neutral
626456876922765000,negative
638400920401801000,neutral
805697311913320000,negative
802370076393558000,negative
638449876297252000,negative
673947977971552000,positive
668524582769397000,positive
640317164793266000,neutral
802198792766443000,positive
632543977611362000,neutral
633476870760177000,positive
640043173922893000,neutral
630856821863919000,positive
640175348995461000,positive
637468372007915000,neutral
666355124848209000,positive
636594266664402000,negative
805651825143771000,positive
802206266286345000,neutral
805650042392629000,negative
681249980716298000,positive
636685712927158000,positive
667788361705254000,neutral
670535146630680000,positive
641118941926940000,positive
632164062110085000,positive
674760248284938000,negative
681729799073599000,positive
802188311913630000,negative
799473870692462000,negative
634080379390029000,neutral
802205662541398000,negative
678328727835578000,negative
678398867042250000,neutral
630908328596611000,positive
801828962221654000,neutral
637371406699749000,neutral
802431562482585000,negative
802214347225309000,neutral
802430422068051000,negative
805565682267996000,negative
799772930502705000,positive
800762557418142000,neutral
802189259574606000,negative
679740975535763000,negative
802381023153508000,negative
802388081110351000,neutral
678358888379498000,negative
802364924815175000,neutral
638746732055019000,neutral
631959199669481000,positive
801971496486738000,positive
629563570879987000,positive
676789722224664000,positive
805645513995538000,negative
629083757790629000,neutral
665622721070370000,negative
802202456079944000,neutral
801910151955512000,neutral
805696874770472000,neutral
801655684735474000,negative
630353170175111000,neutral
802203268050873000,negative
802199127551593000,negative
623058217812148000,positive
802181031780563000,negative
623060895623716000,positive
802206768487156000,negative
631109986911920000,positive
639650633650434000,negative
802210153613447000,negative
640621626430652000,neutral
802413638250336000,neutral
637851098057965000,negative
802143609998994000,negative
637054195489722000,positive
666067476145418000,negative
624025749058551000,positive
638184342766784000,negative
623108085507297000,neutral
678327462669979000,positive
638891783645229000,positive
637908727140626000,positive
626560283037667000,negative
630473690598232000,positive
802326221681868000,negative
805670376822947000,negative
634745860392398000,neutral
674800857595011000,neutral
802216801690062000,neutral
623883799525490000,positive
634848440451756000,positive
671286939899830000,negative
641646203650842000,positive
802203421235441000,negative
634485813145923000,negative
620792569614761000,positive
802205579062235000,negative
635153967039713000,positive
638048526581104000,positive
633813961872379000,neutral
623951676123258000,positive
802139792163081000,negative
805179846192005000,negative
802364609202155000,negative
639864472828538000,negative
640359291392622000,neutral
641264387810979000,negative
662751857325039000,negative
802195296763703000,positive
664038729028403000,negative
641371518610575000,positive
802207280557015000,neutral
630726014348361000,positive
626615947357458000,negative
805614216245899000,neutral
635624462633840000,neutral
801900620471012000,neutral
640274070219661000,positive
631400177929072000,neutral
802215375165385000,positive
675978035158499000,positive
805700251453718000,neutral
633073599738351000,negative
802124465018727000,negative
802299163463421000,neutral
801837488851401000,negative
629149275725918000,positive
622816475628326000,positive
801702683581132000,neutral
634501917301960000,neutral
634414583722041000,negative
805642670605533000,negative
629839297210937000,negative
633008609861988000,positive
802199972565412000,negative
663714752162607000,positive
635129363017678000,negative
639106585629978000,negative
802168244610199000,negative
635966393943498000,positive
802154171243712000,neutral
625576438809423000,positive
625963957665288000,positive
639658086572163000,negative
633769234842132000,positive
633647762098257000,positive
623075288243675000,neutral
805659411012321000,negative
802077212451053000,positive
802204252445798000,positive
672342023115038000,positive
634625291382493000,positive
631525021479862000,positive
800017797334055000,neutral
802379502953398000,neutral
627871833438580000,neutral
679769588658126000,positive
665300287566053000,negative
802373370197118000,negative
637817927920668000,positive
802204182300290000,positive
638374881923461000,positive
802150882402073000,negative
636907596742569000,neutral
802198665964100000,negative
626837387574935000,neutral
679198784488886000,positive
669376404363046000,positive
623036176220471000,positive
641427005439897000,positive
630452165648060000,neutral
802124715246713000,positive
635203240594960000,neutral
802374493079379000,neutral
641054832728518000,negative
635578022335148000,neutral
802424839768141000,positive
802427749382033000,negative
633657993243029000,positive
802422166683783000,negative
624082716011593000,positive
801775442877357000,neutral
631627594270642000,positive
802430657322332000,negative
805668796614713000,negative
633053651834118000,negative
802098886311456000,neutral
622992336386174000,positive
626601995584045000,positive
672978622999715000,positive
638224558311387000,negative
623561325671784000,positive
802369605196976000,negative
660671168773496000,positive
640245272916963000,negative
681682643713437000,negative
630773150708539000,negative
802048680673102000,negative
802191012000976000,negative
805656773067583000,negative
635235837253259000,negative
634522933269020000,neutral
801709131409276000,negative
639964523718418000,neutral
639572577061617000,negative
630508536032854000,positive
802429440886276000,neutral
802408580557090000,negative
620428713365078000,positive
799301629031878000,negative
622224678015369000,positive
802190002885185000,positive
639250601465921000,neutral
672152787707232000,positive
641503590213885000,positive
632984684356575000,positive
802398743618265000,negative
677281899476291000,positive
805636658112692000,negative
680611760144019000,positive
625404633633136000,negative
802303691059392000,positive
629777783145803000,positive
641020845759045000,positive
801867057348361000,positive
638952147082739000,positive
631023583406338000,positive
802376299557699000,negative
620067692066828000,negative
636859574335721000,positive
802097521963057000,neutral
634818751746150000,positive
620667314623676000,negative
641233794482225000,neutral
681564457135435000,negative
635211878327840000,positive
801958502881229000,negative
802374602307633000,negative
802357425974218000,negative
622795886507225000,neutral
636393990749720000,positive
639686362543734000,negative
802328740688633000,negative
625050626662244000,negative
802411885521879000,negative
668198687219318000,negative
635442219495854000,positive
801062588318502000,negative
638101263142494000,neutral
663657974846627000,positive
623287068752543000,positive
802317335721869000,neutral
802089432983763000,positive
630904859953270000,neutral
639205317343969000,negative
632366424984412000,neutral
640655735421030000,positive
802017752340987000,negative
632953940473212000,negative
802351790092120000,neutral
802370779748958000,negative
636820867033358000,positive
802376952367587000,negative
681379152361029000,negative
634949101684068000,neutral
639519935853559000,negative
626238740130742000,negative
621673625440096000,positive
805613575947567000,positive
629301071509221000,neutral
805684601226199000,negative
638172036741906000,positive
679458672582459000,negative
681827597962096000,neutral
802203374787640000,positive
639980250743619000,neutral
802375974654312000,negative
635652472170786000,positive
802210198098214000,neutral
805483350626471000,negative
638904061245435000,neutral
639850630048292000,negative
630726409099423000,neutral
802187596088672000,positive
802163680213405000,positive
625192561636814000,negative
632856398842433000,positive
660308684732563000,negative
805655642065223000,negative
624291021254434000,positive
626348981539377000,negative
674826266000777000,neutral
802415420191936000,negative
630783683205578000,positive
680799854759669000,neutral
802381825972674000,negative
801835802254864000,positive
627582300671352000,negative
639622877348798000,neutral
633022008494657000,positive
802353880067698000,neutral
802186130011684000,neutral
639702018538369000,neutral
630755651254288000,positive
802149772651949000,neutral
625685345368154000,positive
624283983652765000,neutral
629462753539850000,neutral
640108958145908000,positive
623309931152674000,positive
632342129621225000,positive
640609799281987000,neutral
631322462416822000,positive
671501696879620000,negative
640877702241742000,positive
639528044139573000,negative
802200875712318000,positive
802364037828907000,negative
802212769013649000,negative
680586380498436000,neutral
640206463575588000,negative
680188121871429000,positive
631051858337882000,neutral
677998236687138000,positive
802365707497459000,negative
634605156131319000,negative
623835391225896000,neutral
641147781541941000,positive
631318338925268000,positive
802354633997959000,negative
672078487188934000,positive
633456608018866000,neutral
802204923140198000,negative
633112305694146000,positive
802170051574935000,negative
636962035947962000,positive
641346864181219000,neutral
630947672195661000,positive
674844668505497000,negative
802340324840509000,positive
620422456474386000,positive
802337492519309000,negative
637864394332868000,negative
669060482091773000,positive
802212876207452000,neutral
637494464538394000,positive
677221027928240000,neutral
801819507845189000,negative
630100950422847000,positive
640970869297311000,positive
801719285466939000,negative
805660780045697000,negative
641005065977905000,negative
802204137068736000,neutral
801874610698321000,negative
805723209760968000,neutral
805166947927134000,negative
638191057826525000,negative
628194235674660000,positive
801382395463289000,negative
670998651624423000,positive
805205032471826000,positive
802421900827914000,neutral
637597236373889000,negative
625490558564343000,positive
627766547113746000,positive
639614282427146000,neutral
801871916000833000,neutral
640391109240356000,neutral
802085532872376000,positive
635980001922297000,positive
802306640670314000,neutral
800988388908301000,neutral
802191980549853000,negative
805656390048108000,negative
802396999798689000,neutral
632989484162883000,positive
624110217333075000,neutral
637196348677226000,neutral
802189628174461000,negative
629486449310740000,negative
638267814881529000,negative
627067064369479000,positive
801755100419014000,neutral
624012262924267000,positive
633369520112050000,neutral
802204234846343000,neutral
802361979922808000,negative
802386680745488000,negative
634589288097669000,positive
633861586633908000,neutral
679435397290696000,negative
802049140058427000,neutral
623492956964532000,neutral
801019537818786000,negative
636217767490928000,neutral
802191267526478000,positive
802290281743843000,negative
802337062779289000,negative
802365840905486000,negative
638165350966669000,negative
638528434289815000,negative
634086165088342000,positive
799346881658765000,negative
636387973441806000,negative
665331535092912000,negative
801830000668217000,negative
667878421612109000,negative
640706838569222000,neutral
660184675764330000,positive
802328155788873000,negative
641574778306822000,positive
802214382352465000,negative
663870166015549000,negative
636267365575979000,neutral
802376504722108000,negative
637529088584888000,positive
622890253905436000,positive
802206890893537000,negative
802382868827820000,negative
638794055829331000,negative
669159094591365000,positive
805685136859611000,negative
802322413530714000,neutral
802207427139550000,negative
632885832794415000,positive
802390402863132000,negative
639180144586964000,positive
802185147596553000,negative
633415674950516000,positive
676148632622514000,neutral
634278703824945000,negative
